"142547774674710528","BCE prestó esta noche mas de 8.000 millones€ euro Bancos.Dificultades de financiacion en los mercados.","N"
"142550692790419456","#FF @PuroMarketing Os dejo un articulo interesante  sobre como crecer en Twitter http://t.co/f5fL2uGz #cmfuned4","P"
"142551629131030528","Sáez de Santamaría confirma: PP respalda al Gob para aprobar reglamento #Leysinde: ""hemos permitido que lo desarrollara"" #CMin","P"
"142554089404891136","¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa","P"
"142554253607706624","@CarmendelRiego con los amigos siempre puedes contar. un besazo","P"
"142555200413122560","@Fgarea un abrazo enorrrrme. ya me fastidió.","NONE"
"142556794420600832","En España hay 2.388 entes públicos dependientes de las autonomías... Para que digan que no hay de dónde recortar...","N"
"142556866583601152","Hoy quiero hacerle un #FF especial a @irenferrer y a su grupo de amigos por s labor luchando contra la violencia en Twitter.","P"
"142558203429912576","Estas cosas de última hora...ahora le toca a la ley Sinde... http://t.co/OUnudlbl","NONE"
"142560261017051136","Veo que en Madrid baja el paro. Algo bueno estará haciendo @EsperanzAguirre, que es a la única que la montan huelgas.","N"
"142562378301702145","Estoy rodeado de míticos... Ya os dije que hoy era un día especial para mi... http://t.co/mR6FZU96","P"
"142564357983830016","Se me acabó el recreo. Hasta luego. Salu2.","N"
"142569426569527296","2.Segundo acto Draghi en PE. aceptando el ""fiscal compact"" secuencial que permitira al BCE ser mas proactivo.","NONE"
"142571186566602752","Gracias a todos! Nos hemos superado, ya estamos mas cerca de ganar el pulso al Sida. Hasta el año que viene!!","P"
"142572924950413312","Madina (psoe) es partidario de que Amaiur tenga grupo propio.Dice que seria difícil de explicar que Upyd con 5 dip tenga y Amaiur con 7, no.","N"
"142574305568501761","Merkel nos llevará al límite para que no tengamos otra salida que no sea la suya: austeridad obligatoria aunque con ello paremos crecimiento","NEU"
"142575362604400640","El Consejo de Ministros acaba de conceder la Orden Constitucional a título póstumo al periodista y editorialista de EL PAÍS Javier ...","NONE"
"142575507953819648","Siempre voy a decir la verdad, siempre. La situación hoy es mala. Superarla no será una cuestión de una semana o un mes...","N"
"142576752072462336","Atención a la nueva remesa de la Dieta Cospedal: bajada de sueldo a los funcionarios de Castilla-La Mancha y subida de la jornada laboral.","NONE"
"142578414765875201","Todos los españoles tienen que estar unidos para respaldar las medidas que va a poner en marcha @marianorajoy contra el desempleo.","NONE"
"142578661336428545","Esto es una fiesta! http://t.co/tu3NmwYR","NONE"
"142579665473769472","Blanco insiste: ""lo que ha manifestado el señor Eguiguren no es cierto""","N"
"142579971389526018","Salgado valora el paro parapetada ""en las tensiones"" de la crisis internacional","N"
"142580110325854208","Blanco: ""Ni ha existido en nombre del Gobierno ni es cierto que haya habido contactos""","N"
"142581553120292864","Solo queda un Consejo de Ministros para el Gob en funciones de #ZP. Será el 16, la semana que viene no hay reunión #CMin","NONE"
"142581675610750976","Salgado: ""Es imposible estar satisfecha con esa cifra de paro, es lo más duro que nos ha tocado vivir, sobre todo"" para los parados","N"
"142581903717969920","Blanco: «Lo que ha dicho Eguiguren es falso y no sabe de lo que habla» - ABC.es http://t.co/wBCyQzIO via @abc_es","N"
"142581960945041408","Salgado: ""hemos transformado nuestra economía, el proceso que hemos hecho no tiene parangón... los resultados se verán"" #toomuch","NONE"
"142582443743002624","Salgado: el paro es ""la principal amargura"" del Gobierno. Insiste han tomado ""las decisiones más adecuadas para España"" #CMin","N"
"142582537510862848","Pues sí, el Gob. ya ni siquiera se reúne en Consejo de Ministros. La semana que viene parece que alargan el puente y lo cancelan #toomuch","N"
"142583193185431552","Cuando habla un genio el resto escuchamos... http://t.co/7JYKFtf3","NONE"
"142585649684430848","Estoy de acuerdo.Diplomacia y IAEA@DMiliband My FT article on Iran http://t.co/t7ve6bvR .","NONE"
"142586334857531392","RT @gppopular: @Sorayapp: ""La prioridad nacional del Gobierno de Mariano Rajoy será crear empleo"" http://t.co/hdmq3ZWD","NONE"
"142588701602627585","Tras reunirse con @marianorajoy Nick Clegg dice compartir los retos que deben afrontar GB y España. Paro y deuda heredada.","N"
"142589720294203393","Defender la solidaridad http://t.co/8uvZhyFC","P"
"142597304245960706","@JuanMoscosodelP enhorabuena amigo! Abrazo","P"
"142599953318023170","A las 3 en Antena3, ZP deja a Rajoy la aprobación de la ley antidescargas en Internet, después de muchas discusiones entre ministros","N"
"142600652638523392","Todos los diputados de IU cumplimos el protocolo. Si hay obligaciones nuevas y distintas al resto de  diputados será  decisión democrática","NONE"
"142601387715473408","Disculpad por no haber podido contestar, llevo toda la mañana en modo 1.0 y con dolor de cabeza... Será este tiempo revuelto :-(","N"
"142603573480534018","Defiendo las pensiones públicas y la gratuidad de la atención a la dependencia, y soy  coherente teniendo fórmulas de ahorro privado.","NONE"
"142606754168057857","Siguiendo a @tiendaAndy21 . Buena iniciativa","P"
"142609135295410176","Y como siempre la batería dice adiós en los mejores momentos...","P"
"142609319848972288","Los diputados del @ppmalaga presentan sus credenciales en el Congreso http://t.co/fimoQRyy @juanma_moreno @margadcm","NONE"
"142609493598019585","Cuenta atrás para el gran puerto deportivo de la Costa del Sol  http://t.co/8af6s7kv","P"
"142609749626720256","#Malaga  provincia española en la que más gente se quedó sin empleo en noviembre  http://t.co/SbzG8kdB","NONE"
"142610505360621569","La @DiputacionMLG  da a Montejaque el proyecto del depósito de agua http://t.co/iqeQcLLs","NONE"
"142611302198689794","Vamos!!!! RT @CuadrosManuel: Vamos Rafa! #CopaDavis","NONE"
"142624972504969216","¿Y si el PP propone a José Bono Defensor del Pueblo? Así le mantiene en la primera línea para continuar su ""enredo"" en el PSOE. #dichoqueda","P"
"142637568649990144","Y esta tarde tengo q proponer un #FF especial a @BeatrizCorredor y @Latanace, buenas amigas q merecen muchísimo la pena y se hacen querer.","P"
"142640074557882368","Léelo y verás “@maxiblaase: Mande a mi delfin @Pablo10blanco a la firma, gracias mi interes por la historia crecera. http://t.co/zJHiwq53”","P"
"142640871559532544","Los consejero de Castilla La Mancha renuncian a la paga de Navidaad y a sus coches oficiales. Cospedal: predicar con el ejemplo.","N"
"142640934197272578","No, qué ha dicho? “@paquillofcb: habra visto que nuestro guia guardiola le ha nombrado en la rueda de prensa no????”","NONE"
"142642597163315200","El libro del gran @javig sobre Twitter, en la mesa de novedades de Fnac. #recomendar http://t.co/pr8rHHLb","P"
"142646592263028736","Movilla: caso abierto http://t.co/3KwVO1Sn vía @elmundoes Viva Movilla y gran Caballero Blogiblanco","P"
"142649936905908225","Drake, when hip hop meets soul. Buen álbum http://t.co/040Jcp5y","P"
"142652930141597698","RT @RM_Foundation: Hoy Día Int. contra La Trata y Abolición de la Esclavitud haz RT #NoALaTrata y cambia tu perfil http://t.co/el4TQpHH","P"
"142653291036282880","Primera clase de desarrollo de Apps en @Aftersharetv y yo ya me he perdido. #ProgresoInadecuadamente","NONE"
"142654693649293312","Esperando el sorteo de la Eurocopa. Que ilusión y que recuerdos. http://t.co/jZSqpmqM","P"
"142658082110054400","Francisco Apaolaza, premio de Periodismo Manuel Alcántara http://t.co/WM2nWkYK","P"
"142659595624644608","Recula....El Gobierno recula y deja sin aprobar la Ley Sinde http://t.co/GRkYoaat","N"
"142659780748644352","La iniciativa 2.0, protagonista en Málaga http://t.co/IwXHlJAI","NONE"
"142663000241872896","Debate #EntreTodos en @elperiodico_cas: recortar el sueldo de los funcionarios o reformar la Administración? Participa en t.co/qmGS3nNX","N"
"142663437972021248","!RT @jfmdelpozo: Cuarta sentencia contra la colocación de 'enchufados' en la Junta de Andalucía http://t.co/XzybHNa5 Paraliza su colocación.","NONE"
"142664042799042560","Cuarta sentencia contra la colocación de 'enchufados' en la Junta de Andalucía http://t.co/FYnqeBhd vía @elmundoes mira @paquivicente","NONE"
"142664180229607424","Grupo C: España, Irlanda, Croacia e Italia ¿Os gusta?","P"
"142666389134643201","Enlaces correctos del debate #EntreTodos sobre los recortes en la Administración. http://t.co/YPp8kWSA (cast) y http://t.co/Mff6FgrC (cat)","NONE"
"142671129641877504","Hola a todos, qué os parece el grupo que nos ha tocado para la Euro 2012 con Irlanda, Croacia e Italia?  Me voy a... http://t.co/hOlsQvzY","NONE"
"142676481728970753","A todo esto: ¿Urdangarin no tiene nada que decir, aunque sea a su favor?","NONE"
"142677443076038656","Los eurobonos son como si yo pido un préstamo personal con cargo a la hipoteca de Merkel. A la alemana no le termina de hacer gracia...","N"
"142680368875712512","@CarmendelRiego pronto amiga!","NONE"
"142681173792010240","Interesante RT @SergioJValera: “Balance de las rebeliones árabes: los medios en el corazón de la atormentada primavera” http://t.co/MEVUaazR","P"
"142681721610047488","En la #vespertina para suscriptoresde #ePeriodico, acueducto en plena crisis y artículos de Serra Ramoneda y Escribano. http://t.co/DctYN3k1","N"
"142685476506181632","confirmada también la firma de discos el 9 de diciembre enCarrefour Almería 18:00","NONE"
"142686298333913089","MAFO pide reforma laboral y dice que la reforma financiera no esta acabada: elocuente declaración que refleja su balance de gestión en el BC","N"
"142686315597668353","La AVT cree que si el Gobierno no destituye a Eguiguren es porque acepta todo lo que dice.","NONE"
"142687872435228672","Ole. Fantastico. RT @ParadiseBs_Peru: @AlejandroSanz. Te contamos querido que este mes. Haremos una (cont) http://t.co/cFIfsRzL","P"
"142689128818028544","Lo necesitamos. RT @Fans_Sanz: @AlejandroSanz Hagamos mucho ruidoooo!   #PositiveGeneration http://t.co/SqMkLz2e","NONE"
"142689316781568000","Dolorosa verdad. Putas y periodistas http://t.co/ihptjADI vía @wordpressdotcom","N"
"142689358384857090","RT @SanzCbaOFICIAL: @AlejandroSanz 1.500.000 de huérfanos en Zimbawe causados por el SIDA. (cont) http://t.co/BHHVf6sS","NONE"
"142689508482220034","Que buena noticia. Gracias. RT @MundoSanzero_HN: @AlejandroSanz Holaaa! Hoy llega la #coleccion (cont) http://t.co/OEit3elk","P"
"142690894859091968","Un aÑito mi gente bella. Gracias del fondo de mi alma. Se os quiere. RT @ParadiseBs_Peru: (cont) http://t.co/ZlLC5xUQ","P"
"142690936768577536","también hay fallos de estado: burocracia, mala regulación...la izquierda debe ser la mas exigente pues creemos en las virtudes del Estado","NONE"
"142693331988783105","Críticas a la nueva home de la BBC http://t.co/Funoerkn","P"
"142696960611188736","Ole tu RT @ana_delatorre: @AlejandroSanz y nosotros tambien lo apoyaremos palabra d honor!","P"
"142698573497249792","Y eso es mañana!!! Espero veros amigos!","NONE"
"142698759602708480","Estamos viendo de que manera puedo estar. Yo quiero desde luego. RT @kittychik: @AlejandroSanz Estarás en el @TeletonMexico ???","P"
"142698978180472832","Muy interesante el nuevo blog de @bernardosampa: Código Abierto http://t.co/uUaO9jW5","P"
"142700955782221824","Gran foto de una gran noche junto a @manuelbueno85  @CeliaDeCelis @jessica_bueno90  @isabelpm95  @alex_elcalvo JEREZ!! http://t.co/zAMNkR4d","P"
"142701580561555458","Tengo cada día más la sensación de que estamos gobernados por adolescentes a los que han ayudado otros adolescentes.","P"
"142705299713822720","Impresionante la exhibición de casta, coraje y capacidad de resistencia de David Ferrer. Vamos España. Sevilla talismán..!!","P"
"142710278134571008","Heroico partido de #DavidFerrer. Eres grande, chaval!!! Vamos España!!!","P"
"142714605322502144","¡Lo mejor de mi timeline está disponible! http://t.co/0l0HzKDb ▸ Historias del día por @adepedro @huelvaya @mayteotero @carnavalmlg","P"
"142716216916713472","Qué gran honor haber compartido la alegría de las asociaciones de mujeres de La Chana y El Cerrillo de Maracena por el Premio Juan Cuenca.","P"
"142717294127230976","Nos vemos en algún @Banamex. Voy a dejar mi donativo para el @TeletonMexico. ¡Ahí nos vemos!","NONE"
"142718975380430849","@ccifuentes @JuananSanzNunez @MayteOtero @mjgarciapp @raquelsancho9 @MerZaragueta @teresamoros @CarolinaManz86 @MairaBarrieras buen finde","P"
"142719132205461504","Que fresquito...","NONE"
"142720454799536128","Saludos a todos. Aquí os dejo la portada de hoy sábado 3 de diciembre http://t.co/I2ukRSuf","NONE"
"142721912131428352","Curiosa la evolución del twitter de @_rubalcaba_ ¿Seguimos en jornada de reflexión? http://t.co/i1btoFHo","NONE"
"142726767159951360","Qué cosas. En el post de 2008 sobre el plan de rescate a la banca de Bush aparece un anuncio de bonos de tesoro ;-) http://t.co/1TTVpqPe","P"
"142727796999995394","En la bóveda del puente “@nisenicontesto: @pedroj_ramirez Cuando empiezan los fuegos artificiales ?”","NONE"
"142729172626833408","“@TelediarioInter: ¿Sabéis que la Junta de Andalucía ya ha acordado subvenciones para 2012? ¡Os las contamos todas! http://t.co/3gDj7DuJ”","NONE"
"142731430521352192","No creas. Pero las pocas cosas que hago bien, las hago muy bien “@Elisabeth__T: @eneas_I @pedroj_ramirez lo hace todo bien :)”","P"
"142735637580226560","RT si tú ya apoyaste al @TeletonMexico, donando en @Banamex.","NONE"
"142736680405843968","“@frateaubets: @Carlos_Latre Yes, les tinc! http://t.co/DgsEe9u2” ;)))","P"
"142739412667727872","Gente que me ha hecho pasar muy buenos ratos... http://t.co/BUQUg0OA","P"
"142741404421070848","Qué honor, maestro! RT @enriqueobrero: Y mi último #FF pero no con menos cariño para @CarmeChaparro, esperando su vuelta!!!","P"
"142746286234419200","Que nadie os fastidie el fin de semana. Buenas noches","NONE"
"142752865436434432","Arri y Galactus http://t.co/NpCKjQHi","NONE"
"142754897467682816","Si, estoy con El monstruo de Sanchezstein, el adjunto, Pepe Soplillo, el papa... http://t.co/kUW3qf5B","NONE"
"142761164881928192","Fofito http://t.co/vmvxi1TK","NONE"
"142762316914626560","@AlexdelaIglesia Goodfellas III http://t.co/eISHfMgp","NONE"
"142768731179843585","""No, no es fácil querer mucho"" Cartas de Juan Rulfo a Clara Aparicio","N"
"142785189276434432","No olviden donar a los niños del Teletón en @Banamex. México te necesita a ti. Está noche no se pierdan el noticier... http://t.co/cN9a1uIs","P"
"142854897455480833","Tono López Istúriz, el hombre entre bambalinas: ""Rajoy envia a un emisario para preparar su entronizacion europea"" http://t.co/hT5Ye1ru","N"
"142867457919565824","Buenos días. O no? Se abre el debate.","P"
"142876736789557248","RT @antoniocamunas: Yo cuidaría como gestionar todo este panorama para no exacerbar las pasiones y la sinrazón. Nos jugamos demasiado...","P"
"142880598174871553","Buenos días a todos!","NONE"
"142880794170499073","Empezamos con las llamadas de los oyentes en @ABCPuntoRadio","NONE"
"142880919735369728","Buenos días. Voy a ver si consigo seguir durmiendo. @atorrem me ha despertado con un mensaje: ""feliz cumple"" y no es hoy. #quieroaesehombre","P"
"142882498555285504","Llevamos 4 años ayudando a banca mundial y ellos siguen desconfiando sobre su situación real d solvencia (no se prestan). Como estarían!!","NONE"
"142891881980899328","Buenos días ;-))","P"
"142893813671804928","Por cierto muy recomendable en Madrid la exposición de Yves Saint Laurent http://t.co/j1PIiLis","P"
"142894734485110784","El Barça recibe al equipo revelación sin margen de error http://t.co/YnNLZ21S","P"
"142900260291883009","El Real Madrid se somete a una prueba de concentración en El Molinón http://t.co/wBIT4tIM","NONE"
"142900486666846208","Reduccion desempleo en US.""Jobless Rate Dips to Lowest Level in More Than 2 Years: http://t.co/Tf0Q9YTf""","NONE"
"142903418883809281","Ayer estuve preguntando ¿Que sueño cumpliríais si os toca el Gordo de Navidad? Geniales las respuestas. El 22 os las enseño en el programa","P"
"142907297499320321","@Carlos_Latre Amiguete, y luego viene el de Red Hot Chili Peppers disfrazado de la Pantoja de Puerto Rico y te da a ti un 12! #frikiworld!","P"
"142908330078257152","Memoria histórica http://t.co/8FOsa63r","NONE"
"142908388823670784","Feliz sabadete!!!;)) preparen sus twitcams q llegamos a los 200.000!!! Os aviso d día y hora!!!;))","P"
"142911784049840128","Una ambiciosa puesta en escena para Macbeth en Teatros del Canal. Recomendable.","P"
"142913616184737792","Mas (@ Unidad de Cuidados Paliativos Hospital Civil) [pic]: http://t.co/u7ky2db1","NONE"
"142919835469361152","RT @aanchuelo Las CCAA han eliminado este año solo 36 de sus 2 388 entes (empresas, agencias, fundaciones, consorci... http://t.co/lI0gRflW","NONE"
"142920655027965952","Sublime herencia http://t.co/8gzTuBy2","P"
"142920984662507520","Desistalando Gowalla","NONE"
"142922854890090497","IU Ext no apoyó sino que se abstuvo en la investidura. Ahora es coherente votar en contra del presupuesto y pone en evidencia la difamación.","NONE"
"142924196199145472","Salvada de nuevo x la música... Historia de superación.. http://t.co/7TzODV3c","P"
"142929479797448704","De acuerdo en todo!: RT @raquelsastrecom RT @Black_Schafer: Disfrutado como un cerdo en una charca en el monólogo d... http://t.co/MCAqwRk1","P"
"142932838382190592","Para los recién llegados aquí... http://t.co/86kPFc7C","NONE"
"142934077174067201","Acabo de terminar mi Carta de mañana. Creo que va a dar pie a más de una polémica.","N"
"142935743797542912","La @DiputacionMLG reduce el cobro a los ayuntamientos por recaudar impuestos http://t.co/pWgU4y4M @eliasbendodo","NONE"
"142935834520338432","En concreto, la consejera de sanidad cántabra habla de los hospitales vizcaínos de Basurto y Cruces. Qué dice ahora el lehendakari?","NONE"
"142936015705874432","... y 2012 puede ser peor http://t.co/As0WJiRN","N"
"142936106130878464","demonizar a los riojanos desde el pedestal de las ventajas fiscales por parte del ejecutivo de vitoria es, cuando menos, cuestionable.","P"
"142937898679926784","Espera que pregunto a ""los mercados""..“@LOGARVICTOR: @Buenafuente PARA CUANDO UN PROGRAMA NUEVO?”","NONE"
"142937994159063040","Sanidad me infectó el VIH http://t.co/G26B8HUK","NONE"
"142938844772302848","Gracias, Rafi, creo que te gustará mi Carta. “@rafiln: los ""buenos vendedores"" saben levantar expectativas. tú lo haces realmente bien... :)","P"
"142939653325074432","Soy un pollo asado @mariaAVeces: El amor que le tengo a @Buenafuente es comparable al que le tengo a las comidas que hace mi abuela.”","P"
"142942801808719872","César Núñez“@elgrandukenegro: por favor podrías decirme el fotógrafo que te ha echo tu foto y la de berto. En serio me interesa su trabajo.","P"
"142946825509416960","De nada sirven tantos discursos de apoyo a las personas con discapacidad , si después son tratadas así http://t.co/w0C1lxN8","P"
"142948035603869696","Montando un árbol que jamás nos impida ver el bosque. http://t.co/tjKrR43S","NONE"
"142948206114914304","las 2 cosas!!!“@PunxJorget77: Sabio @Buenafuente que me recomiendas para comer, ¿paellita o pollo al horno?”","NONE"
"142949280955645953","Como puede la Junta de Andalucía exigir a las ONG's tantos requisitos para los centros y tener sus instalaciones así? http://t.co/0IFBPFYb","N"
"142950219250806784","Alguien sabe si la Consejera de Salud de la Junta de Andalucía esta en Twitter?","NONE"
"142951487113396225","Quiero mostrarle dsd aquí a @PepeGrinan la zona de ""recreo"" psiquiátrica del H.Civil #Malaga . Arregle esto por favor http://t.co/Ch3VNHWK","P"
"142960606285283328",". @javierarenas_pp @antoniosanz mirad la ""zona de recreo"" de psiquiatría del H.Civil de #Malaga . Patético http://t.co/vxlGL8Ql","NONE"
"142963333304299520","Con Mariano Rajoy en Pontevedra http://t.co/3VoDRkyK http://t.co/Zt7I3oY3","NONE"
"142966632535429120",". @abc_es así es la "" zona de recreo "" psiquiátrica del Hospital Civil de #Malaga http://t.co/lhi9upRi","NONE"
"142966911049793537",". @opiniondemalaga así esta la ""zona de recreo"" psiquiátrica en el Hospital Civil. Patético http://t.co/ZoSZzlGI","N"
"142969715667636224","“No sé, no sé ...@Vicky_Taibo: @Buenafuente en la foto de tu perfil de twitter eres clavadito a Michael Caine de joven http://t.co/ej9WgzoH”","NONE"
"142973052223889408","El lunes me pasare a ver Poker d Voces con @DanielDiges, igual me subo al escenario a cantar (sin barrerían eso si) y les arruino el show ;)","P"
"142974978235707392","Vieira rellena de bogavante... http://t.co/hhy03kLl","NONE"
"142977002289381376","Bono ha dicho en @La_SER que ""No se puede gastar mucho más de lo que se tiene""... Justo lo contrario de lo que los socialistas han hecho!","NONE"
"142979616158658560","Chimenea y sol antes de salir hacia calorcito austral...;)) http://t.co/xMVZLeB1","P"
"142985990695424000","Detienen durante 10 horas a la directora de una ONG que criticó al partido de Putin http://t.co/SNvyfRsf vía @elmundoes","N"
"142987983841271808","Las cosas no serán fáciles, pero tenemos las ideas claras y estoy convencido de que saldremos adelante http://t.co/DXcXAiQZ","N"
"142988916008550400","Preciosa tarde en el estadio olímpico para animar a España y conseguir la ensaladera de la #copadavis","P"
"142988933440094209","Mala señal si los periodistas no pueden preguntar a #Rajoy en su primera intervención tras las elecciones.","N"
"142990234257330178","La verdad es que me he quedao con hambre, voy a picar otra cosita... http://t.co/gpxOfVD2","NONE"
"142992654202974208","Conferencia clima Durban. http://t.co/9xQfbWpB","NONE"
"142993814448115714","“@jmahrens: Un problema, dos visiones. Merkel y Sarkozy ocultan agudas diferencias. Buen análisis de The Economist http://t.co/WlxSfOAj”","N"
"142995207531663360","Ya en el avión rumbo a GC con escala en TFE, buen equipo y buen trabajo del PP en La Palma, Asier Antona un gran presidente","P"
"142995839579725825","#Rajoy dice que se van ""a tener que tomar medidas rápidas para salir de la crisis"" pero ningún periodista ha podido preguntar cuáles serán.","NEU"
"143000955879833602","Alemania evacuará a 45.000 personas tras encontrar una bomba de la II Guerra Mundial - http://t.co/6sxvjcdW","N"
"143006005100429312","Que repaso nos esta dando la pareja argentina!!!! Vamos España....","NONE"
"143009838891401216","Señora  @mjmonteroc por favor haga lo posible por dignificar este espacio en el Hospital Civil de #malaga http://t.co/cIXnHwO5","NONE"
"143010537410801664","Y de verdad q me gustaría @mjmonteroc que se arreglara esto lo antes posible // @saludand http://t.co/KMw3jZVs","P"
"143011961620279296","Crítica de Rogoff al capitalismo http://t.co/nCmkziaT  Procomún, desigualdad y servicios públicos. Socialdemocracia 3.0 http://t.co/4GasPoaQ","N"
"143017806877818880","Por si no la habéis visto, os enlazo la portada del bloque Cosas de la Vida de EL PERIÓDICO. Para reír... o llorar.http://t.co/aKiintyQ","P"
"143020391730905088","Iturralde piensa que el partido se juega en los banquillos...","NONE"
"143024715857010688","¿Es bueno el banco malo?, por @estradaamparo http://t.co/CceItlTm","N"
"143033545106014208","Los islamistas ganan las elecciones en Egipto. Y ahora q hacemos? Una de Argelia? Respetamos la voz de las urnas? Existe otra alternativa?","NONE"
"143036369692934144","Lo mismo para ti, muchos besos Carolina “@mywordsworlds1: @pedroj_ramirez Hoooooola! Feliz Sábado Pedro ;) un Beso”","P"
"143037143604932608","Disfrutando del regalo de @andresiniesta8 con 3 mujeres maravillosas... cc @rutipiluti http://t.co/xOJVu5R1","P"
"143039826369855489","SPORTING 0 - REAL MADRID 3 #HALAMADRID!","NONE"
"143040463329435648","Más Europa. #enmiblog http://t.co/KFHpGUUf","NONE"
"143041828457943040","Por cada Sucursal @Banamex que paso, veo gente con camisetas del #Teletón. Qué emocionante es ver a un país unido por la misma causa.","P"
